start_time,role,duration_ms,operation,resource,is_error
34.081035397,Regular,14,Update,Deployment,false
34.101128388,Regular,6,Delete,ConfigMap,false
34.121146711,Regular,6,Delete,Deployment,false
34.141649895,Regular,13,Create,Deployment,false
34.161163757,Regular,14,Create,ConfigMap,false
34.181335303,Regular,15,Update,Deployment,false
34.201789066,Regular,8,Delete,ConfigMap,false
34.22156651,Regular,8,Delete,Deployment,false
34.241023392,Regular,31,Create,Deployment,false
34.272142215,Regular,10,Create,ConfigMap,false
34.282886085,Regular,16,Update,Deployment,false
34.301071864,Regular,7,Delete,ConfigMap,false
34.321987556,Regular,5,Delete,Deployment,false
34.341873518,Regular,10,Create,Deployment,false
34.361923302,Regular,9,Create,ConfigMap,false
34.381831569,Regular,14,Update,Deployment,false
34.401091482,Regular,6,Delete,ConfigMap,false
34.42135543,Regular,6,Delete,Deployment,false
34.44192816,Regular,11,Create,Deployment,false
34.462190208,Regular,14,Create,ConfigMap,false
34.481241619,Regular,18,Update,Deployment,false
34.501015186,Regular,7,Delete,ConfigMap,false
34.521512563,Regular,7,Delete,Deployment,false
34.541025383,Regular,14,Create,Deployment,false
34.560924328,Regular,11,Create,ConfigMap,false
34.580954601,Regular,14,Update,Deployment,false
34.601558527,Regular,8,Delete,ConfigMap,false
34.622111818,Regular,6,Delete,Deployment,false
34.641744977,Regular,11,Create,Deployment,false
34.661450939,Regular,11,Create,ConfigMap,false
34.681932598,Regular,18,Update,Deployment,false
34.70119296,Regular,6,Delete,ConfigMap,false
34.721355743,Regular,7,Delete,Deployment,false
34.742356817,Regular,13,Create,Deployment,false
34.76135031,Regular,10,Create,ConfigMap,false
34.781174389,Regular,13,Update,Deployment,false
34.801257391,Regular,7,Delete,ConfigMap,false
34.822488166,Regular,7,Delete,Deployment,false
34.841835628,Regular,14,Create,Deployment,false
34.861445052,Regular,10,Create,ConfigMap,false
34.880948914,Regular,13,Update,Deployment,false
34.901849525,Regular,10,Delete,ConfigMap,false
34.921518644,Regular,5,Delete,Deployment,false
34.940937639,Regular,11,Create,Deployment,false
34.961391801,Regular,12,Create,ConfigMap,false
34.98110608,Regular,13,Update,Deployment,false
35.001373748,Regular,12,Delete,ConfigMap,false
35.021345478,Regular,6,Delete,Deployment,false
35.043131673,Regular,13,Create,Deployment,false
35.060982563,Regular,10,Create,ConfigMap,false
35.081128303,Regular,13,Update,Deployment,false
35.10193492,Regular,11,Delete,ConfigMap,false
35.121636927,Regular,14,Delete,Deployment,false
35.141151812,Regular,14,Create,Deployment,false
35.161321694,Regular,9,Create,ConfigMap,false
35.180970608,Regular,16,Update,Deployment,false
35.20120061,Regular,7,Delete,ConfigMap,false
35.222049049,Regular,7,Delete,Deployment,false
35.241855224,Regular,19,Create,Deployment,false
35.26139452,Regular,10,Create,ConfigMap,false
35.28141291,Regular,12,Update,Deployment,false
35.301876185,Regular,6,Delete,ConfigMap,false
35.320931089,Regular,7,Delete,Deployment,false
35.341048219,Regular,13,Create,Deployment,false
35.361408802,Regular,11,Create,ConfigMap,false
35.381210685,Regular,12,Update,Deployment,false
35.401360687,Regular,9,Delete,ConfigMap,false
35.421132581,Regular,15,Delete,Deployment,false
35.441052009,Regular,13,Create,Deployment,false
35.461450168,Regular,12,Create,ConfigMap,false
35.481903882,Regular,10,Update,Deployment,false
35.501188277,Regular,4,Delete,ConfigMap,false
35.521051197,Regular,9,Delete,Deployment,false
35.541003994,Regular,15,Create,Deployment,false
35.561081781,Regular,14,Create,ConfigMap,false
35.581314897,Regular,13,Update,Deployment,false
35.601956986,Regular,6,Delete,ConfigMap,false
35.621247251,Regular,10,Delete,Deployment,false
35.641220758,Regular,11,Create,Deployment,false
35.661677619,Regular,13,Create,ConfigMap,false
35.681682466,Regular,12,Update,Deployment,false
35.701029985,Regular,7,Delete,ConfigMap,false
35.7219813,Regular,9,Delete,Deployment,false
35.741766635,Regular,17,Create,Deployment,false
35.761230226,Regular,12,Create,ConfigMap,false
35.781793289,Regular,14,Update,Deployment,false
35.801223456,Regular,6,Delete,ConfigMap,false
35.821387622,Regular,6,Delete,Deployment,false
35.841477526,Regular,11,Create,Deployment,false
35.861614964,Regular,13,Create,ConfigMap,false
35.881322174,Regular,11,Update,Deployment,false
35.901896868,Regular,9,Delete,ConfigMap,false
35.921182776,Regular,8,Delete,Deployment,false
35.941522035,Regular,15,Create,Deployment,false
35.961024766,Regular,10,Create,ConfigMap,false
35.981484505,Regular,15,Update,Deployment,false
36.002071028,Regular,7,Delete,ConfigMap,false
36.02134593,Regular,11,Delete,Deployment,false
36.041069057,Regular,14,Create,Deployment,false
36.06159626,Regular,9,Create,ConfigMap,false
36.081808797,Regular,13,Update,Deployment,false
36.101110442,Regular,8,Delete,ConfigMap,false
36.121665821,Regular,6,Delete,Deployment,false
36.14126232,Regular,14,Create,Deployment,false
36.160952057,Regular,10,Create,ConfigMap,false
36.181285913,Regular,17,Update,Deployment,false
36.201439012,Regular,7,Delete,ConfigMap,false
36.221124821,Regular,6,Delete,Deployment,false
36.241803325,Regular,12,Create,Deployment,false
36.261969384,Regular,13,Create,ConfigMap,false
36.28109131,Regular,17,Update,Deployment,false
36.301127031,Regular,7,Delete,ConfigMap,false
36.321184443,Regular,15,Delete,Deployment,false
36.341072088,Regular,15,Create,Deployment,false
36.361431462,Regular,12,Create,ConfigMap,false
36.381570201,Regular,15,Update,Deployment,false
36.401816263,Regular,9,Delete,ConfigMap,false
36.421888762,Regular,6,Delete,Deployment,false
36.441383005,Regular,11,Create,Deployment,false
36.461179216,Regular,11,Create,ConfigMap,false
36.480972908,Regular,15,Update,Deployment,false
36.501163414,Regular,6,Delete,ConfigMap,false
36.52130522,Regular,7,Delete,Deployment,false
36.541375899,Regular,12,Create,Deployment,false
36.561088614,Regular,14,Create,ConfigMap,false
36.58122948,Regular,14,Update,Deployment,false
36.60103782,Regular,7,Delete,ConfigMap,false
36.620951102,Regular,9,Delete,Deployment,false
36.641355876,Regular,14,Create,Deployment,false
36.661073864,Regular,12,Create,ConfigMap,false
36.681822588,Regular,15,Update,Deployment,false
36.701067301,Regular,8,Delete,ConfigMap,false
36.721161721,Regular,9,Delete,Deployment,false
36.74127764,Regular,14,Create,Deployment,false
36.761602831,Regular,9,Create,ConfigMap,false
36.781355702,Regular,17,Update,Deployment,false
36.801186475,Regular,7,Delete,ConfigMap,false
36.821072135,Regular,7,Delete,Deployment,false
36.841671912,Regular,14,Create,Deployment,false
36.861629485,Regular,12,Create,ConfigMap,false
36.881312976,Regular,12,Update,Deployment,false
36.90234861,Regular,6,Delete,ConfigMap,false
36.921073808,Regular,11,Delete,Deployment,false
36.941422383,Regular,18,Create,Deployment,false
36.961037379,Regular,14,Create,ConfigMap,false
36.981317753,Regular,14,Update,Deployment,false
37.001178396,Regular,15,Delete,ConfigMap,false
37.021027768,Regular,6,Delete,Deployment,false
37.041437933,Regular,14,Create,Deployment,false
37.061066225,Regular,7,Create,ConfigMap,false
37.080981738,Regular,13,Update,Deployment,false
37.101909997,Regular,7,Delete,ConfigMap,false
37.121292848,Regular,7,Delete,Deployment,false
37.141089836,Regular,11,Create,Deployment,false
37.161272725,Regular,11,Create,ConfigMap,false
37.181480481,Regular,12,Update,Deployment,false
37.201098788,Regular,8,Delete,ConfigMap,false
37.22177184,Regular,7,Delete,Deployment,false
37.241805961,Regular,15,Create,Deployment,false
37.261145116,Regular,11,Create,ConfigMap,false
37.28186182,Regular,15,Update,Deployment,false
37.301190086,Regular,7,Delete,ConfigMap,false
37.32158515,Regular,7,Delete,Deployment,false
37.341044664,Regular,14,Create,Deployment,false
37.360936067,Regular,14,Create,ConfigMap,false
37.381690246,Regular,11,Update,Deployment,false
37.401073388,Regular,5,Delete,ConfigMap,false
37.421122658,Regular,6,Delete,Deployment,false
37.441062786,Regular,13,Create,Deployment,false
37.461494884,Regular,11,Create,ConfigMap,false
37.481423696,Regular,14,Update,Deployment,false
37.501096782,Regular,8,Delete,ConfigMap,false
37.521219504,Regular,9,Delete,Deployment,false
37.540945897,Regular,14,Create,Deployment,false
37.561127306,Regular,10,Create,ConfigMap,false
37.582072973,Regular,16,Update,Deployment,false
37.601820108,Regular,7,Delete,ConfigMap,false
37.621279778,Regular,6,Delete,Deployment,false
37.641192617,Regular,15,Create,Deployment,false
37.661222949,Regular,13,Create,ConfigMap,false
37.681166944,Regular,12,Update,Deployment,false
37.701298621,Regular,9,Delete,ConfigMap,false
37.721112874,Regular,6,Delete,Deployment,false
37.741159845,Regular,12,Create,Deployment,false
37.761201147,Regular,9,Create,ConfigMap,false
37.780973198,Regular,16,Update,Deployment,false
37.80151492,Regular,7,Delete,ConfigMap,false
37.821152658,Regular,11,Delete,Deployment,false
37.841136285,Regular,14,Create,Deployment,false
37.861395413,Regular,12,Create,ConfigMap,false
37.881611755,Regular,15,Update,Deployment,false
37.900902104,Regular,13,Delete,ConfigMap,false
37.921326912,Regular,6,Delete,Deployment,false
37.941080453,Regular,10,Create,Deployment,false
37.960944677,Regular,9,Create,ConfigMap,false
37.981346117,Regular,15,Update,Deployment,false
38.00189798,Regular,5,Delete,ConfigMap,false
38.021519422,Regular,6,Delete,Deployment,false
38.041563141,Regular,15,Create,Deployment,false
38.061231426,Regular,11,Create,ConfigMap,false
38.08102326,Regular,15,Update,Deployment,false
38.101055771,Regular,7,Delete,ConfigMap,false
38.121425953,Regular,8,Delete,Deployment,false
38.141336759,Regular,15,Create,Deployment,false
38.161278,Regular,12,Create,ConfigMap,false
38.181969638,Regular,17,Update,Deployment,false
38.201672263,Regular,12,Delete,ConfigMap,false
38.22183923,Regular,11,Delete,Deployment,false
38.24149107,Regular,14,Create,Deployment,false
38.261047774,Regular,11,Create,ConfigMap,false
38.281325333,Regular,13,Update,Deployment,false
38.301544045,Regular,8,Delete,ConfigMap,false
38.322326778,Regular,6,Delete,Deployment,false
38.341088587,Regular,11,Create,Deployment,false
38.361177446,Regular,11,Create,ConfigMap,false
38.381610947,Regular,14,Update,Deployment,false
38.401175113,Regular,7,Delete,ConfigMap,false
38.421424404,Regular,8,Delete,Deployment,false
38.441336926,Regular,14,Create,Deployment,false
38.461001902,Regular,17,Create,ConfigMap,false
38.481357276,Regular,23,Update,Deployment,false
38.50535409,Regular,11,Delete,ConfigMap,false
38.521658767,Regular,6,Delete,Deployment,false
38.541443112,Regular,18,Create,Deployment,false
38.561003754,Regular,12,Create,ConfigMap,false
38.581635435,Regular,10,Update,Deployment,false
38.601820356,Regular,5,Delete,ConfigMap,false
38.621304266,Regular,8,Delete,Deployment,false
38.64114802,Regular,12,Create,Deployment,false
38.661162882,Regular,14,Create,ConfigMap,false
38.681494756,Regular,11,Update,Deployment,false
38.701222281,Regular,8,Delete,ConfigMap,false
38.721146326,Regular,6,Delete,Deployment,false
38.741052404,Regular,15,Create,Deployment,false
38.761080512,Regular,9,Create,ConfigMap,false
38.781282189,Regular,14,Update,Deployment,false
38.801203382,Regular,8,Delete,ConfigMap,false
38.821130248,Regular,7,Delete,Deployment,false
38.841345199,Regular,15,Create,Deployment,false
38.861650773,Regular,12,Create,ConfigMap,false
38.881878724,Regular,14,Update,Deployment,false
38.901273946,Regular,6,Delete,ConfigMap,false
38.921600042,Regular,6,Delete,Deployment,false
38.941779019,Regular,18,Create,Deployment,false
38.961429986,Regular,11,Create,ConfigMap,false
38.981223562,Regular,13,Update,Deployment,false
39.001443877,Regular,8,Delete,ConfigMap,false
39.022500236,Regular,8,Delete,Deployment,false
39.041589995,Regular,19,Create,Deployment,false
39.061432369,Regular,9,Create,ConfigMap,false
39.081413439,Regular,16,Update,Deployment,false
39.101159564,Regular,8,Delete,ConfigMap,false
39.121083769,Regular,6,Delete,Deployment,false
39.141213455,Regular,12,Create,Deployment,false
39.161719995,Regular,11,Create,ConfigMap,false
39.18115287,Regular,15,Update,Deployment,false
39.201868545,Regular,7,Delete,ConfigMap,false
39.221207724,Regular,8,Delete,Deployment,false
39.241271583,Regular,11,Create,Deployment,false
39.261796934,Regular,13,Create,ConfigMap,false
39.280955291,Regular,16,Update,Deployment,false
39.301934527,Regular,7,Delete,ConfigMap,false
39.321100678,Regular,8,Delete,Deployment,false
39.341768912,Regular,18,Create,Deployment,false
39.361477962,Regular,12,Create,ConfigMap,false
39.382151798,Regular,15,Update,Deployment,false
39.401801803,Regular,10,Delete,ConfigMap,false
39.421797308,Regular,6,Delete,Deployment,false
39.441163171,Regular,13,Create,Deployment,false
39.46126863,Regular,16,Create,ConfigMap,false
39.480986221,Regular,13,Update,Deployment,false
39.501021378,Regular,7,Delete,ConfigMap,false
39.521162737,Regular,7,Delete,Deployment,false
39.542417228,Regular,13,Create,Deployment,false
39.561445159,Regular,13,Create,ConfigMap,false
39.582419509,Regular,15,Update,Deployment,false
39.601193805,Regular,7,Delete,ConfigMap,false
39.621966108,Regular,9,Delete,Deployment,false
39.641117498,Regular,16,Create,Deployment,false
39.661407878,Regular,9,Create,ConfigMap,false
39.681407188,Regular,15,Update,Deployment,false
39.701991328,Regular,7,Delete,ConfigMap,false
39.72102119,Regular,7,Delete,Deployment,false
39.741399859,Regular,12,Create,Deployment,false
39.761793707,Regular,11,Create,ConfigMap,false
39.781572442,Regular,13,Update,Deployment,false
39.801101762,Regular,7,Delete,ConfigMap,false
39.821921951,Regular,6,Delete,Deployment,false
39.8412192,Regular,10,Create,Deployment,false
39.861269994,Regular,10,Create,ConfigMap,false
39.881109776,Regular,12,Update,Deployment,false
39.901285624,Regular,6,Delete,ConfigMap,false
39.921904041,Regular,7,Delete,Deployment,false
39.941367894,Regular,14,Create,Deployment,false
39.960979091,Regular,8,Create,ConfigMap,false
39.981575339,Regular,14,Update,Deployment,false
40.001437261,Regular,13,Delete,ConfigMap,false
40.02100044,Regular,6,Delete,Deployment,false
40.041473271,Regular,19,Create,Deployment,false
40.061440417,Regular,17,Create,ConfigMap,false
40.081222893,Regular,13,Update,Deployment,false
40.101098107,Regular,5,Delete,ConfigMap,false
40.121318143,Regular,5,Delete,Deployment,false
40.141672235,Regular,9,Create,Deployment,false
40.1616538,Regular,8,Create,ConfigMap,false
40.181128182,Regular,13,Update,Deployment,false
40.201879889,Regular,7,Delete,ConfigMap,false
40.221535983,Regular,9,Delete,Deployment,false
40.241491883,Regular,12,Create,Deployment,false
40.261352813,Regular,11,Create,ConfigMap,false
40.281150124,Regular,14,Update,Deployment,false
40.301129112,Regular,7,Delete,ConfigMap,false
40.321024099,Regular,8,Delete,Deployment,false
40.341353904,Regular,14,Create,Deployment,false
40.361099609,Regular,9,Create,ConfigMap,false
40.38105615,Regular,15,Update,Deployment,false
40.401665689,Regular,11,Delete,ConfigMap,false
40.421436173000004,Regular,7,Delete,Deployment,false
40.441478964,Regular,12,Create,Deployment,false
40.461995538,Regular,11,Create,ConfigMap,false
40.481587737,Regular,14,Update,Deployment,false
40.501117211,Regular,7,Delete,ConfigMap,false
40.521076276,Regular,7,Delete,Deployment,false
40.541035893,Regular,14,Create,Deployment,false
40.56118885,Regular,10,Create,ConfigMap,false
40.581011194,Regular,15,Update,Deployment,false
40.601555268,Regular,10,Delete,ConfigMap,false
40.621194236,Regular,7,Delete,Deployment,false
40.641951146,Regular,13,Create,Deployment,false
40.661941029,Regular,11,Create,ConfigMap,false
40.681170563,Regular,13,Update,Deployment,false
40.701499788,Regular,6,Delete,ConfigMap,false
40.721200655,Regular,13,Delete,Deployment,false
40.741202901,Regular,13,Create,Deployment,false
40.761588132,Regular,13,Create,ConfigMap,false
40.781076234,Regular,14,Update,Deployment,false
40.801061502,Regular,7,Delete,ConfigMap,false
40.82101706,Regular,7,Delete,Deployment,false
40.841433028,Regular,12,Create,Deployment,false
40.861006842,Regular,12,Create,ConfigMap,false
40.882162605,Regular,16,Update,Deployment,false
40.901651664,Regular,8,Delete,ConfigMap,false
40.92211903,Regular,8,Delete,Deployment,false
40.94179254,Regular,12,Create,Deployment,false
40.961050573,Regular,14,Create,ConfigMap,false
40.980975075,Regular,14,Update,Deployment,false
41.000954364,Regular,7,Delete,ConfigMap,false
41.022091685,Regular,10,Delete,Deployment,false
41.041976663,Regular,12,Create,Deployment,false
41.061510487,Regular,9,Create,ConfigMap,false
41.081925789,Regular,14,Update,Deployment,false
41.101171718,Regular,5,Delete,ConfigMap,false
41.121553351,Regular,5,Delete,Deployment,false
41.141661105,Regular,13,Create,Deployment,false
41.161599755,Regular,9,Create,ConfigMap,false
41.18178874,Regular,13,Update,Deployment,false
41.201545445,Regular,8,Delete,ConfigMap,false
41.22124388,Regular,7,Delete,Deployment,false
41.241036642,Regular,18,Create,Deployment,false
41.260995306,Regular,8,Create,ConfigMap,false
41.281239644,Regular,13,Update,Deployment,false
41.301873656,Regular,5,Delete,ConfigMap,false
41.321073062,Regular,6,Delete,Deployment,false
41.34139895,Regular,13,Create,Deployment,false
41.361534844,Regular,12,Create,ConfigMap,false
41.381001655,Regular,15,Update,Deployment,false
41.401249754,Regular,7,Delete,ConfigMap,false
41.421230265,Regular,9,Delete,Deployment,false
41.442502815,Regular,17,Create,Deployment,false
41.461721851,Regular,11,Create,ConfigMap,false
41.481330029,Regular,15,Update,Deployment,false
41.501012478,Regular,7,Delete,ConfigMap,false
41.521062059,Regular,8,Delete,Deployment,false
41.541208932,Regular,15,Create,Deployment,false
41.561170237,Regular,10,Create,ConfigMap,false
41.581188639,Regular,14,Update,Deployment,false
41.601934282,Regular,5,Delete,ConfigMap,false
41.621019484,Regular,7,Delete,Deployment,false
41.641331512,Regular,13,Create,Deployment,false
41.661297022,Regular,10,Create,ConfigMap,false
41.681751385,Regular,16,Update,Deployment,false
41.700975596,Regular,7,Delete,ConfigMap,false
41.721221098,Regular,10,Delete,Deployment,false
41.74125764,Regular,15,Create,Deployment,false
41.761201459,Regular,9,Create,ConfigMap,false
41.781134878,Regular,19,Update,Deployment,false
41.801204081,Regular,5,Delete,ConfigMap,false
41.82112658,Regular,7,Delete,Deployment,false
41.84102436,Regular,19,Create,Deployment,false
41.861210199,Regular,11,Create,ConfigMap,false
41.881173353,Regular,13,Update,Deployment,false
41.900950391,Regular,8,Delete,ConfigMap,false
41.921845454,Regular,6,Delete,Deployment,false
41.941165537,Regular,14,Create,Deployment,false
41.961089464,Regular,10,Create,ConfigMap,false
41.981852803,Regular,19,Update,Deployment,false
42.001552197,Regular,10,Delete,ConfigMap,false
42.02150579,Regular,10,Delete,Deployment,false
42.041848256,Regular,17,Create,Deployment,false
42.061388673,Regular,9,Create,ConfigMap,false
42.08106616,Regular,15,Update,Deployment,false
42.101133925,Regular,10,Delete,ConfigMap,false
42.121245597,Regular,6,Delete,Deployment,false
42.14118465,Regular,13,Create,Deployment,false
42.161023784,Regular,14,Create,ConfigMap,false
42.181461491,Regular,11,Update,Deployment,false
42.201763122,Regular,6,Delete,ConfigMap,false
42.221543725,Regular,8,Delete,Deployment,false
42.241530943,Regular,13,Create,Deployment,false
42.261307255,Regular,15,Create,ConfigMap,false
42.281790469,Regular,14,Update,Deployment,false
42.301038761,Regular,7,Delete,ConfigMap,false
42.321446367,Regular,8,Delete,Deployment,false
42.341755518,Regular,13,Create,Deployment,false
42.361050617,Regular,9,Create,ConfigMap,false
42.381859288,Regular,17,Update,Deployment,false
42.402411605,Regular,8,Delete,ConfigMap,false
42.421944446,Regular,6,Delete,Deployment,false
42.441226245,Regular,13,Create,Deployment,false
42.461608926,Regular,13,Create,ConfigMap,false
42.482207076,Regular,13,Update,Deployment,false
42.501246396,Regular,7,Delete,ConfigMap,false
42.521874734,Regular,6,Delete,Deployment,false
42.541097946,Regular,14,Create,Deployment,false
42.561054528,Regular,10,Create,ConfigMap,false
42.581322935,Regular,13,Update,Deployment,false
42.601790538,Regular,6,Delete,ConfigMap,false
42.621744548,Regular,7,Delete,Deployment,false
42.64179574,Regular,16,Create,Deployment,false
42.661937887,Regular,10,Create,ConfigMap,false
42.681685006,Regular,17,Update,Deployment,false
42.701041657,Regular,7,Delete,ConfigMap,false
42.722140588,Regular,8,Delete,Deployment,false
42.741047694,Regular,15,Create,Deployment,false
42.761904928999996,Regular,11,Create,ConfigMap,false
42.781397892,Regular,13,Update,Deployment,false
42.801722374,Regular,7,Delete,ConfigMap,false
42.821492842,Regular,7,Delete,Deployment,false
42.841036199,Regular,11,Create,Deployment,false
42.86101727,Regular,10,Create,ConfigMap,false
42.881043081,Regular,15,Update,Deployment,false
42.901494713,Regular,7,Delete,ConfigMap,false
42.921334022,Regular,14,Delete,Deployment,false
42.941574546,Regular,13,Create,Deployment,false
42.961026647,Regular,11,Create,ConfigMap,false
42.981521872,Regular,13,Update,Deployment,false
43.00170525,Regular,9,Delete,ConfigMap,false
43.021293545,Regular,6,Delete,Deployment,false
43.041559087,Regular,15,Create,Deployment,false
43.061015475,Regular,15,Create,ConfigMap,false
43.081895129,Regular,13,Update,Deployment,false
43.101801281,Regular,6,Delete,ConfigMap,false
43.121577207,Regular,7,Delete,Deployment,false
43.141953697,Regular,12,Create,Deployment,false
43.161518732,Regular,9,Create,ConfigMap,false
43.181344379,Regular,14,Update,Deployment,false
43.20108851,Regular,7,Delete,ConfigMap,false
43.221495446,Regular,7,Delete,Deployment,false
43.241270112,Regular,11,Create,Deployment,false
43.261073636,Regular,9,Create,ConfigMap,false
43.28110177,Regular,14,Update,Deployment,false
43.301414876,Regular,11,Delete,ConfigMap,false
43.32157036,Regular,7,Delete,Deployment,false
43.341750605,Regular,11,Create,Deployment,false
43.361039864,Regular,12,Create,ConfigMap,false
43.381917362,Regular,13,Update,Deployment,false
43.401115515,Regular,6,Delete,ConfigMap,false
43.421902646,Regular,7,Delete,Deployment,false
43.441201253,Regular,11,Create,Deployment,false
43.461173882,Regular,12,Create,ConfigMap,false
43.481053966,Regular,14,Update,Deployment,false
43.501063141,Regular,6,Delete,ConfigMap,false
43.521015196,Regular,8,Delete,Deployment,false
43.541430107,Regular,13,Create,Deployment,false
43.561941624,Regular,12,Create,ConfigMap,false
43.58180143,Regular,18,Update,Deployment,false
43.601270991,Regular,9,Delete,ConfigMap,false
43.621115842,Regular,6,Delete,Deployment,false
43.641123176,Regular,12,Create,Deployment,false
43.661899503,Regular,11,Create,ConfigMap,false
43.681692431,Regular,14,Update,Deployment,false
43.70143592,Regular,6,Delete,ConfigMap,false
43.721557076,Regular,7,Delete,Deployment,false
43.741440755,Regular,13,Create,Deployment,false
43.76162258,Regular,12,Create,ConfigMap,false
43.781349259,Regular,15,Update,Deployment,false
43.801761142,Regular,7,Delete,ConfigMap,false
43.821295533,Regular,10,Delete,Deployment,false
43.841947129,Regular,16,Create,Deployment,false
43.861094095,Regular,9,Create,ConfigMap,false
43.881275269,Regular,16,Update,Deployment,false
43.901047125,Regular,10,Delete,ConfigMap,false
43.921480292,Regular,6,Delete,Deployment,false
43.941015769,Regular,16,Create,Deployment,false
43.961397082,Regular,12,Create,ConfigMap,false
43.981363251,Regular,13,Update,Deployment,false
44.00161291,Regular,5,Delete,ConfigMap,false
44.020991549,Regular,7,Delete,Deployment,false
44.041100597,Regular,11,Create,Deployment,false
44.061112176,Regular,10,Create,ConfigMap,false
44.081142467,Regular,12,Update,Deployment,false
44.101126246,Regular,7,Delete,ConfigMap,false
44.121396507,Regular,10,Delete,Deployment,false
44.140970859,Regular,16,Create,Deployment,false
44.161550645,Regular,11,Create,ConfigMap,false
44.181308049,Regular,17,Update,Deployment,false
44.20105819,Regular,10,Delete,ConfigMap,false
44.221599932,Regular,5,Delete,Deployment,false
44.241208476,Regular,12,Create,Deployment,false
44.261099655,Regular,11,Create,ConfigMap,false
44.281161138,Regular,14,Update,Deployment,false
44.301719841,Regular,7,Delete,ConfigMap,false
44.321266843,Regular,7,Delete,Deployment,false
44.341649211000004,Regular,14,Create,Deployment,false
44.361941484,Regular,10,Create,ConfigMap,false
44.381014427,Regular,14,Update,Deployment,false
44.402210015,Regular,6,Delete,ConfigMap,false
44.421260222,Regular,7,Delete,Deployment,false
44.441196228,Regular,15,Create,Deployment,false
44.461075575,Regular,13,Create,ConfigMap,false
44.481647686,Regular,28,Update,Deployment,false
44.510169304,Regular,19,Delete,ConfigMap,false
44.529260988,Regular,5,Delete,Deployment,false
44.541461893,Regular,10,Create,Deployment,false
44.561976801,Regular,9,Create,ConfigMap,false
44.581522935,Regular,12,Update,Deployment,false
44.601917283,Regular,5,Delete,ConfigMap,false
44.621910838,Regular,7,Delete,Deployment,false
44.641306081,Regular,14,Create,Deployment,false
44.660960906,Regular,12,Create,ConfigMap,false
44.681333006,Regular,13,Update,Deployment,false
44.702117973,Regular,8,Delete,ConfigMap,false
44.721095376,Regular,9,Delete,Deployment,false
44.741332591,Regular,14,Create,Deployment,false
44.761733182,Regular,11,Create,ConfigMap,false
44.781963679,Regular,16,Update,Deployment,false
44.801661712,Regular,8,Delete,ConfigMap,false
44.821100461,Regular,6,Delete,Deployment,false
44.84186062,Regular,15,Create,Deployment,false
44.861309834,Regular,12,Create,ConfigMap,false
44.881886778,Regular,14,Update,Deployment,false
44.901183286,Regular,8,Delete,ConfigMap,false
44.921152428,Regular,6,Delete,Deployment,false
44.941198199,Regular,12,Create,Deployment,false
44.961080865,Regular,9,Create,ConfigMap,false
44.981969721,Regular,14,Update,Deployment,false
45.002443972,Regular,5,Delete,ConfigMap,false
45.021034038,Regular,6,Delete,Deployment,false
45.041136173,Regular,12,Create,Deployment,false
45.061020699,Regular,14,Create,ConfigMap,false
45.08116679,Regular,15,Update,Deployment,false
45.10102022,Regular,5,Delete,ConfigMap,false
45.121745943,Regular,6,Delete,Deployment,false
45.141985311,Regular,12,Create,Deployment,false
45.16117477,Regular,9,Create,ConfigMap,false
45.181470109,Regular,12,Update,Deployment,false
45.201480268,Regular,8,Delete,ConfigMap,false
45.221324997,Regular,7,Delete,Deployment,false
45.241956828,Regular,12,Create,Deployment,false
45.260922415,Regular,10,Create,ConfigMap,false
45.281093543,Regular,14,Update,Deployment,false
45.300999697,Regular,7,Delete,ConfigMap,false
45.321047788,Regular,12,Delete,Deployment,false
45.34108003,Regular,16,Create,Deployment,false
45.361329894,Regular,12,Create,ConfigMap,false
45.38187622,Regular,14,Update,Deployment,false
45.401328728,Regular,6,Delete,ConfigMap,false
45.421044081,Regular,6,Delete,Deployment,false
45.441216561,Regular,15,Create,Deployment,false
45.461424683,Regular,15,Create,ConfigMap,false
45.481438271,Regular,11,Update,Deployment,false
45.501017402,Regular,6,Delete,ConfigMap,false
45.521375479,Regular,6,Delete,Deployment,false
45.541307995,Regular,12,Create,Deployment,false
45.560965349,Regular,11,Create,ConfigMap,false
45.581100296,Regular,14,Update,Deployment,false
45.601812892,Regular,7,Delete,ConfigMap,false
45.621065389,Regular,8,Delete,Deployment,false
45.641163608,Regular,13,Create,Deployment,false
45.661337656,Regular,12,Create,ConfigMap,false
45.681181862,Regular,16,Update,Deployment,false
45.701689508,Regular,12,Delete,ConfigMap,false
45.721406098,Regular,6,Delete,Deployment,false
45.741845056,Regular,13,Create,Deployment,false
45.761660125,Regular,15,Create,ConfigMap,false
45.781204199,Regular,14,Update,Deployment,false
45.801207663,Regular,6,Delete,ConfigMap,false
45.821647803,Regular,6,Delete,Deployment,false
45.841663657,Regular,13,Create,Deployment,false
45.861429888,Regular,11,Create,ConfigMap,false
45.881934366,Regular,14,Update,Deployment,false
45.901174923,Regular,8,Delete,ConfigMap,false
45.92124334,Regular,7,Delete,Deployment,false
45.94140279,Regular,18,Create,Deployment,false
45.962043513,Regular,10,Create,ConfigMap,false
45.981090834,Regular,13,Update,Deployment,false
46.001731212,Regular,9,Delete,ConfigMap,false
46.02173045,Regular,7,Delete,Deployment,false
46.041279524,Regular,14,Create,Deployment,false
46.061087044,Regular,9,Create,ConfigMap,false
46.081500754,Regular,13,Update,Deployment,false
46.101399433,Regular,6,Delete,ConfigMap,false
